,revenue,pred,log revenue,log predictions
21616,13119856.8,10507039.51130521,7.117929094848391,7.021480365407767
4422,19738015.0,14032358.960277777,7.29530347468147,7.147130685804882
16702,5151936.0,17338011.344619635,6.711970459355738,7.238999282783395
43305,3554301.2,19310118.368490197,6.550754228183756,7.285784935955705
1170,51973029.0,13935638.528091524,7.715778028342039,7.1441268727890765
32272,2477588.6,12411580.468553444,6.39402919405664,7.093827087305979
36913,997134.4,8473220.067073172,5.998753699178767,6.92804848608048
12256,6819587.0,15956234.479986664,6.833758074208953,7.2029304097270535
28178,23224314.8,16282817.313060327,7.365942909620737,7.211729550286523
13372,90508336.0,14579395.33845572,7.9566885804436405,7.163739512554141
43633,4600142.4,,6.662771275720055,
18917,7608195.8,12795348.016783219,6.881281680817547,7.107052102627511
17415,3038736.0,24380083.36,6.482692970983683,7.3870351862178065
34759,5143378.0,14207479.633541595,6.711248442905889,7.1525170421549635
29667,18817936.6,20473354.131835207,7.274572001006093,7.311188998579345
15598,1915752.6,19321197.76589479,6.282339423640122,7.286034045836964
31037,14854.8,,4.171866808985116,
42295,4144541.4,12220558.362921104,6.617476482179877,7.087091049474099
15596,6223210.0,12821507.723564368,6.794014456344007,7.107939098312511
37012,2640850.0,,6.421743734026939,
1562,15808325.6,14407086.949224096,7.198885872386964,7.158576177221349
41710,6295527.2,9840911.842572888,6.7990321046525874,6.993035341302324
23813,3494021.4,13485877.17087209,6.543325560599245,7.129879199812266
40226,1369280.0,9122011.464763626,6.136492264803839,6.960090613737023
666,15377005.2,12839234.416455295,7.186871761228743,7.108539128201557
39246,1008898.0,10149004.764999999,6.003847261106729,7.006423456410759
30610,50673078.0,15004713.373793105,7.704777285143554,7.176227703768272
23364,44349000.0,14067638.73506932,7.646883831622578,7.148221206859828
5819,306776732.0,20118312.892741933,8.486822416726692,7.303591558287787
33241,10021508.8,6819357.051349207,7.000933112168436,6.8337434300503155
30264,23224314.8,14282545.03922946,7.365942909620737,7.154805602258789
14499,3121375.0,14738686.710596478,6.494345947661599,7.168458787474795
12424,16931432.6,16397337.792568836,7.228693706127396,7.214773343422786
2124,5143378.0,12126202.440000001,6.711248442905889,7.083724814256942
18427,393816.0,28582938.921212126,5.595293356724781,7.4561068812654785
10161,162949164.0,5591278.221376812,8.21205213668752,6.747511103241038
38989,12118661.0,9073215.196054861,7.083454636955977,6.957761211478054
34680,3860000.0,,6.586587304671755,
39281,11137482.8,16537916.450958373,7.046787046349456,7.218480793556917
22047,4554793.0,16873344.095238093,6.658468644536125,7.2272011630978925
25501,1593858.2,27268022.61888889,6.202449681114759,7.435653645574862
4268,2367886.6,17050478.503232982,6.374360899835715,7.231736571504331
21056,2048858.4,15956234.479986664,6.311511944626848,7.2029304097270535
16889,4429360.2,19727043.84303388,6.646340998982336,7.295062009791113
14505,7740244.4,10778313.987523522,6.8887546738477035,7.032550831056501
18168,10795251.6,12558798.742424242,7.0332327686913985,7.098948100827439
5106,3494021.4,14524290.387344725,6.543325560599245,7.162094923273126
20069,18263681.6,8186507.433888889,7.261588327272785,6.913098660527652
20279,3121375.0,12189024.612441542,6.494345947661599,7.0859689539873125
33220,13459397.6,,7.129025622677673,
32688,2317158.0,11108099.921428572,6.364955648027629,7.045639777733772
626,2791057.4,13454576.523675295,6.445768768142849,7.1288700331049535
21848,11506957.2,4813425.603571428,7.060960497743316,6.682454263736499
33058,16622842.6,22326179.74349795,7.220705292608912,7.348814416835129
931,10750000.0,13432060.2228866,7.031408464251625,7.128142630301575
38183,469906.4,8409894.824319286,5.672011360038394,6.924790564465762
4444,7382674.4,15120621.952230033,6.868213715042876,7.179569655243643
28009,3732059.6,13161700.730631536,6.571948570697303,7.11931201163394
34456,3461238.4,,6.539231513260837,
33543,1944422.6,,6.288790660231269,
2574,16290976.0,25471927.240000002,7.2119471038736975,7.40606180550671
20713,2383262.0,15865663.466805626,6.377171788422678,7.200458238046758
642,8296798.4,9375276.253074434,6.918910537502296,6.971984073564366
656,477350.2,14160711.38911226,5.678837108861492,7.151085071475602
41012,2290058.2,2936821.6624999996,6.359846519727513,6.467877574938289
26426,8314376.0,9422633.858250272,6.91982966066007,6.974172315767333
10716,2193281.6,11660914.981689304,6.341094395231907,7.066732628974306
15764,1593858.2,12740246.300350143,6.202449681114759,7.105177824062832
9159,1039391.8,11925905.162227184,6.0167792862517055,7.076491351405395
7514,350448.4,10338081.981692623,5.544624081518144,7.014439971830081
37895,4628746.8,12010768.507692311,6.665463424816004,7.079570796576269
10176,1756416.8,21971510.65026623,6.24462758244761,7.34185991784542
1668,3342170.0,14591157.22334915,6.524028536575985,7.16408973711516
1479,159572.6,28340628.77777778,5.202958321285489,7.452409481468602
30388,3800000.0,21693136.720598225,6.57978359661681,7.33632235339521
6741,1112776.8,16926231.096075077,6.046408062583368,7.228560266059573
3975,34377585.0,13422003.877792206,7.5362753645554434,7.127817359953639
42877,16622842.6,6923475.514377084,7.220705292608912,6.840324160613033
18357,585139.6,13910637.706039216,5.7672594904872705,7.143347039831417
34632,150000000.0,9986908.559368175,8.176091259055681,6.999431073472643
43159,38696456.6,,7.587671198881394,
38551,299114.8,2644948.925,5.475837902163093,6.422417290055579
27738,38386957.2,27165283.61833333,7.58418368847525,7.434014243631994
8214,1102298.2,16196513.027072206,6.042299098232181,7.2094215246595885
29714,12693724.8,8478417.76073533,7.103589078574047,6.9283148119387565
30834,689464.0,,5.838511594645998,
35175,6743052.0,3110371.1749999993,6.828856508812927,6.492812218491664
4097,13592039.2,12405761.862746265,7.13328461838594,7.093623440323397
32823,1586106.8,12014505.024761904,6.2003324270478215,7.079705883384396
32917,16956957.0,,7.229347918871106,
18481,1324010.8,15956234.479986664,6.12189152767262,7.2029304097270535
30531,45065118.8,12750936.30829439,7.6538405202846995,7.10554207642453
36456,2476447.2,11853609.945119416,6.393829072882539,7.073850632244204
17449,771499.0,15956234.479986664,5.887335367476596,7.2029304097270535
40772,21288266.2,8332769.103018105,7.328140292230493,6.920789347903366
13240,4810887.0,19513093.091572266,6.682225156143304,7.290326116453951
12613,897790.4,7502356.686896552,5.953174957214758,6.875197708104291
14537,7139764.6,24576683.078457076,6.853683893203857,7.390523269196224
17000,8036902.6,16973962.740015585,6.90508870510293,7.229783244510636
6524,1335488.0,10307389.873186193,6.125639990030775,7.0131487033838456
23481,3700856.4,19924964.054288566,6.568302234001484,7.299397546578152
34927,5527145.8,8078200.854545455,6.742500920941517,6.907314647167259
16085,293500.0,16179073.928897532,5.467608105583634,7.20895365948393
26294,1153304495.0,16940924.738830514,9.06194398469252,7.228937113079102
36005,609943.8,7298275.452362805,5.7852898211184876,6.8632202505309134
43507,28094180.2,16421146.141761914,7.448616363720086,7.21540346616169
29699,997134.4,6330056.590785716,5.998753699178767,6.801407592632853
36223,7903507.2,9557319.037630633,6.897819853265699,6.980336083651308
10323,223387299.0,20952304.726004235,8.349058477056131,7.321231801752598
39226,1836570.8,13216320.704109585,6.264007675102571,7.121110568591261
38064,3045064.2,7738750.620431286,6.483596453425977,6.88867085183923
42792,17719092.2,8705116.703174178,7.248441467966955,6.939774597762923
36444,7903507.2,6261426.826576656,6.897819853265699,6.796673309616256
1248,23600129.8,8957540.775730666,7.372914391583189,6.952188793799858
9193,1613813.8,14526965.799999999,6.207853424873385,7.162174914096847
1333,29180280.0,16485386.617143175,7.465089454859403,7.2170991367216955
8452,13535940.2,15484084.069230769,7.131488427043398,7.189885520610228
36180,2791772.4,12950686.888220599,6.445880009419185,7.112292803463812
6505,667375.4,8702560.792093217,5.824370194166008,6.939647065748732
12528,7774766.4,15911472.591353914,6.890687349118161,7.201710375039659
18021,6547928.2,19219761.606437694,6.816103908596538,7.2837479965661
32756,9867929.0,,6.994226016069103,
33282,2031180.0,11170171.882308504,6.307748411609069,7.048059855923468
27879,27669591.2,8184744.994723255,7.4420027427732,6.913005153007611
19924,2621101.2,18383393.224503584,6.418483789261403,7.2644256769448
23154,2044051.8,12713782.899567522,6.310491897416251,7.104274791149429
1829,24388655.6,18735835.657169588,7.3871878609289965,7.272673068297384
24181,17800589.4,17961756.746979862,7.250434382585849,7.254348810516606
19738,7891005.2,13423762.058689464,6.897132329572762,7.127874245517252
35508,7171630.8,,6.855617923716429,
7769,421506.0,13567370.723524261,5.624803761044617,7.132495692103179
43316,550532.6,,5.740783040984276,
19941,22852573.4,39990623.8,7.35893511252363,7.601958178596759
7229,2476447.2,10368680.252875693,6.393829072882539,7.015723482004424
42334,1610123.6,5034545.126673195,6.206859215620423,6.701960237968119
1665,22938838.4,16914803.52652194,7.360571421880722,7.228266957616585
24541,4836920.0,9422523.297297303,6.684568904455673,6.974167219921076
7075,11800000.0,6575971.651240495,7.071882007306125,6.817959932309312
4401,10285951.0,19963966.54627084,7.012244451106955,7.300246833445029
30205,389681935.0,5950496.344968554,8.590710273096603,6.774553192768975
41266,1829696.6,10026286.56,6.262379081058393,7.001140112968861
23023,1422809.6,20952304.726004235,6.153146786801177,7.321231801752598
19805,1021103568.0,10335920.839193087,9.009069793732131,7.0143491744867985
31546,3096397.4,8055112.134248577,6.490856694114017,6.906071590558641
34193,4422647.8,12955705.071053792,6.6456823554657305,7.112461052994223
1946,5531719.2,12640677.764433647,6.742860126429019,7.101770360454456
15715,204594016.0,12950148.54271991,8.310892927244252,7.1122747499550005
10480,22938838.4,15791144.519794133,7.360571421880722,7.198413608198131
3800,13691133.2,16794440.456666667,7.136439395697122,7.225165538952905
37247,1346443.4,4857179.571428572,6.1291881018364105,6.68638415977094
21852,958400000.0,9831569.30861993,8.981546805045236,6.992622845164536
41150,14365899.0,,7.15733280878412,
43251,2418702.0,6210657.247402596,6.383582363720308,6.793137562143773
3841,183611771.0,1734545.533716981,8.263900519547578,6.239185705032772
5954,20225989.0,15876667.923754226,7.305909766711567,7.200759361178628
35134,1395013.4,9576277.333942518,6.144578379307184,6.9811967149732075
7329,40312177.4,23593075.671062272,7.605436256532262,7.372784560635512
42662,7740244.4,13271029.432539187,6.8887546738477035,7.1229046123543345
32640,2126318.2,6998032.281385004,6.327628256501241,6.8449759415185705
43626,2489616.8,7263537.08542864,6.396132505950131,6.8611481582484215
10050,20377075.0,15956234.479986664,7.309141843923215,7.2029304097270535
31395,8507200.0,3620719.0615384616,6.929786642970103,6.558794828391446
1599,40852.2,15575647.28318282,4.611215449415142,7.192446103849559
35135,1913198.0,8100379.989038032,6.281759918201694,6.90850539212206
20505,3719630.6,22750255.282800887,6.570499811831495,7.356986274280591
26175,8970311.6,12438371.367741942,6.952807529310551,7.094763519236901
30832,645901.4,24592504.3375,5.81016622588332,7.390802756659709
27817,14966013.8,17793086.630200695,7.175106141345461,7.250251293232092
38633,3860000.0,3258629.383447177,6.586587304671755,6.513034969278718
24962,22938838.4,9892719.49297659,7.360571421880722,6.995315694877519
4209,186053725.0,8792821.724870004,8.269638369497303,6.944128267893672
38177,3208471.0,3936202.7333333334,6.5062981182424835,6.595077458585658
37921,7740244.4,7138198.518374361,6.8887546738477035,6.853588621825816
10724,5290911.6,13214215.682492461,6.723530505445699,7.12104139108679
32127,28105271.6,6741518.11111111,7.44878778652671,6.8287577055915145
35011,1674730.6,11955116.692569992,6.223944955645554,7.077553819572822
11051,8999584.6,17386540.11081884,6.954222463873627,7.240213166805598
16102,102820008.0,10900985.633333335,8.012077633321676,7.037465767276913
27846,5143378.0,9939353.555434784,6.711248442905889,6.997358139282919
40525,1226641.0,8397247.110416902,6.08871747671881,6.924136933596853
11415,2571450.2,34965558.017502785,6.410178117972829,7.543640463564059
9090,3343451.6,22277254.211827956,6.524195040709221,7.347861660732467
29130,2735631.8,17630817.46928517,6.4370576434906805,7.246272449234607
21110,7903507.2,5304557.838095238,6.897819853265699,6.724649189089687
3123,90753806.0,14645417.06492806,7.95786484737358,7.165701743816714
646,10795251.6,12691547.332737572,7.0332327686913985,7.103514573797106
16283,3066387.4,9111187.621963184,6.486627021703603,6.9595749899311246
9018,7550583.0,6823610.024597701,6.877980485921616,6.834014198551486
35357,10602142.4,,7.0253936330463125,
35102,18354448.8,10676834.581244756,7.263741346796267,7.028442514147211
36733,19036652.0,,7.279590570845834,
22000,1624172.0,24859110.969454117,6.210632019175754,7.39548559301181
37317,2314523.2,8932395.719077569,6.364461538362071,6.950967954749256
11724,2397484.6,18930275.711112976,6.379755826204953,7.277156939317361
6653,123509.0,10298645.554747082,5.091698605433122,7.012780111425693
10107,10581016.2,15283272.754385969,7.024527379311566,7.184216363858589
8892,28496592.4,4314009.775,7.454792930522343,6.634881124823956
14457,5398309.6,19129095.676959828,6.732257788281977,7.2816944393535135
2241,6948633.0,21726649.74917749,6.841899374525347,7.336992763245529
15195,37245516.4,8250340.631897019,7.571074000039047,6.91647187964075
23389,13011299.4,23180153.308333334,7.1143206704332425,7.365116303963342
42969,2297402.0,8466282.817123953,6.361236994805931,6.927692772036029
39562,550532.6,,5.740783040984276,
21117,251026526.6,20952304.726004235,8.399719616888568,7.321231801752598
3193,2166670.2,13247882.765796034,6.335792810156694,7.1221464762649935
1009,5473784.2,15890871.78293904,6.7382876716644216,7.201147723521681
624,83805184.0,11797218.2490014,7.923270883940062,7.071779613956065
18830,11066056.8,16437626.980669307,7.043992895036209,7.215839120771688
32664,40852.2,10565812.028975409,4.611215449415142,7.023902880105899
3566,36489888.0,14878993.90992172,7.562172530367755,7.17257356601218
7333,17768900.0,15269117.044733146,7.249660543240487,7.183813924175802
37620,23224314.8,8847841.476457044,7.365942909620737,6.946837332934776
17227,1613892.4,13174746.58503677,6.20787457645545,7.119742270353
29325,1842938.4,22791170.38312146,6.265510819219519,7.357766627851729
43103,8507200.0,,6.929786642970103,
12700,53191886.0,15956234.479986664,7.725845389171338,7.2029304097270535
4965,52322400.0,8358026.348095239,7.718687656624528,6.922103735892835
34544,55127678.6,9433352.422249883,7.741369704932801,6.974666059624706
34981,22938838.4,,7.360571421880722,
26953,1617672.2,11098568.639993332,6.2088905221254125,7.045266972314938
5352,22938838.4,15956234.479986664,7.360571421880722,7.2029304097270535
19234,1077135.0,13970401.14866961,6.032270137913392,7.145208876704903
42085,2008552.4,10381173.272656169,6.302883166281283,7.01624643993296
13942,101229792.0,12790086.165714284,8.005308344491063,7.106873470293212
39301,3260259.8,,6.513252209028293,
30444,23898324.8,14460002.133075744,7.378367459290635,7.160168357023723
27539,6574760.4,14043900.123060757,6.8178799307201405,7.147487732203324
30107,11506957.2,17494936.587523326,7.060960497743316,7.242912372669819
19404,486350.8,13521124.669266697,5.686949634584483,7.131012817148674
